image_id,label
test_1088c,jam
test_1088d,water
test_1089a,soda
test_1089b,oil
test_1089c,water
test_1089d,candy
test_1090a,juice
test_1090b,juice
test_1090c,candy
test_1090d,tomatosauce
test_1091a,chips
test_1091b,coffee
test_1091c,chocolate
test_1091d,flour
test_1092a,chocolate
test_1092b,chips
test_1092c,tea
test_1092d,cereal
test_1093a,soda
test_1093b,tea
test_1093c,tea
test_1093d,water
test_1094a,juice
test_1094b,beans
test_1094c,jam
test_1094d,chocolate
test_1095a,juice
test_1095b,chocolate
test_1095c,soda
test_1095d,coffee
test_1096a,fish
test_1096b,chocolate
test_1096c,tea
test_1096d,coffee
test_1097a,vinegar
test_1097b,vinegar
test_1097c,water
test_1097d,soda
test_1098a,candy
test_1098b,cereal
test_1098c,rice
test_1098d,jam
test_1099a,candy
test_1099b,honey
test_1099c,nuts
test_1099d,honey
test_1100a,tomatosauce
test_1100b,water
test_1100c,tea
test_1100d,spices
test_1101a,soda
test_1101b,cereal
test_1101c,spices
test_1101d,tomatosauce
test_1102a,oil
test_1102b,chocolate
test_1102c,candy
test_1102d,candy
test_1103a,soda
test_1103b,chocolate
test_1103c,coffee
test_1103d,water
test_1104a,chocolate
test_1104b,soda
test_1104c,vinegar
test_1104d,water
test_1105a,chocolate
test_1105b,honey
test_1105c,jam
test_1105d,candy
test_1106a,spices
test_1106b,fish
test_1106c,tomatosauce
test_1106d,candy
test_1107a,tea
test_1107b,candy
test_1107c,juice
test_1107d,coffee
test_1108a,candy
test_1108b,juice
test_1108c,candy
test_1108d,chocolate
test_1109a,juice
test_1109b,chocolate
test_1109c,chocolate
test_1109d,nuts
test_1110a,jam
test_1110b,vinegar
test_1110c,candy
test_1110d,oil
test_1111a,rice
test_1111b,chocolate
test_1111c,rice
test_1111d,pasta
test_1112a,coffee
test_1112b,spices
test_1112c,juice
test_1112d,tea
test_1113a,candy
test_1113b,tea
test_1113c,pasta
test_1113d,nuts
test_1114a,rice
test_1114b,cake
test_1114c,honey
test_1114d,chocolate
test_1115a,candy
test_1115b,honey
test_1115c,corn
test_1115d,coffee
test_1116a,cereal
test_1116b,coffee
test_1116c,rice
test_1116d,nuts
test_1117a,fish
test_1117b,milk
test_1117c,fish
test_1117d,tea
test_1118a,cake
test_1118b,nuts
test_1118c,chips
test_1118d,juice
test_1119a,juice
test_1119b,cereal
test_1119c,juice
test_1119d,tomatosauce
test_1120a,soda
test_1120b,juice
test_1120c,beans
test_1120d,water
test_1121a,vinegar
test_1121b,fish
test_1121c,spices
test_1121d,juice
test_1122a,sugar
test_1122b,jam
test_1122c,vinegar
test_1122d,candy
test_1123a,soda
test_1123b,jam
test_1123c,jam
test_1123d,candy
test_1124a,water
test_1124b,water
test_1124c,cereal
test_1124d,corn
test_1125a,tea
test_1125b,water
test_1125c,rice
test_1125d,tea
test_1126a,water
test_1126b,water
test_1126c,rice
test_1126d,beans
test_1127a,vinegar
test_1127b,honey
test_1127c,tea
test_1127d,beans
test_1128a,jam
test_1128b,candy
test_1128c,water
test_1128d,tomatosauce
test_1129a,cake
test_1129b,candy
test_1129c,vinegar
test_1129d,soda
test_1130a,coffee
test_1130b,cereal
test_1130c,tea
test_1130d,vinegar
test_1131a,chocolate
test_1131b,beans
test_1131c,soda
test_1131d,jam
test_1132a,candy
test_1132b,candy
test_1132c,cereal
test_1132d,beans
test_1133a,chocolate
test_1133b,coffee
test_1133c,coffee
test_1133d,tea
test_1134a,soda
test_1134b,honey
test_1134c,tomatosauce
test_1134d,chips
test_1135a,candy
test_1135b,vinegar
test_1135c,cereal
test_1135d,water
test_1136a,beans
test_1136b,milk
test_1136c,fish
test_1136d,coffee
test_1137a,rice
test_1137b,milk
test_1137c,coffee
test_1137d,chocolate
test_1138a,water
test_1138b,chips
test_1138c,water
test_1138d,candy
test_1139a,coffee
test_1139b,tea
test_1139c,water
test_1139d,beans
test_1140a,tea
test_1140b,cereal
test_1140c,chocolate
test_1140d,cereal
test_1141a,corn
test_1141b,cake
test_1141c,nuts
test_1141d,milk
test_1142a,vinegar
test_1142b,tomatosauce
test_1142c,water
test_1142d,cake
test_1143a,nuts
test_1143b,spices
test_1143c,juice
test_1143d,juice
test_1144a,candy
test_1144b,water
test_1144c,beans
test_1144d,rice
test_1145a,coffee
test_1145b,milk
test_1145c,cereal
test_1145d,juice
test_1146a,soda
test_1146b,nuts
test_1146c,milk
test_1146d,fish
test_1147a,tomatosauce
test_1147b,cake
test_1147c,chocolate
test_1147d,fish
test_1148a,tea
test_1148b,candy
test_1148c,cereal
test_1148d,spices
test_1149a,water
test_1149b,tea
test_1149c,honey
test_1149d,fish
test_1150a,nuts
test_1150b,cereal
test_1150c,cereal
test_1150d,candy
test_1151a,honey
test_1151b,candy
test_1151c,milk
test_1151d,tea
test_1152a,coffee
test_1152b,spices
test_1152c,soda
test_1152d,chips
test_1153a,pasta
test_1153b,pasta
test_1153c,jam
test_1153d,tomatosauce
test_1154a,tea
test_1154b,rice
test_1154c,juice
test_1154d,tea
test_1155a,fish
test_1155b,candy
test_1155c,jam
test_1155d,coffee
test_1156a,tomatosauce
test_1156b,flour
test_1156c,soda
test_1156d,chocolate
test_1157a,tea
test_1157b,chocolate
test_1157c,juice
test_1157d,soda
test_1158a,chocolate
test_1158b,vinegar
test_1158c,water
test_1158d,juice
test_1159a,beans
test_1159b,spices
test_1159c,corn
test_1159d,coffee
test_1160a,cereal
test_1160b,rice
test_1160c,coffee
test_1160d,cereal
test_1161a,water
test_1161b,tea
test_1161c,honey
test_1161d,cereal
test_1162a,candy
test_1162b,chips
test_1162c,coffee
test_1162d,candy
test_1163a,corn
test_1163b,milk
test_1163c,jam
test_1163d,oil
test_1164a,pasta
test_1164b,nuts
test_1164c,tea
test_1164d,candy
test_1165a,milk
test_1165b,tea
test_1165c,spices
test_1165d,jam
test_1166a,cereal
test_1166b,spices
test_1166c,sugar
test_1166d,honey
test_1167a,chips
test_1167b,tea
test_1167c,tea
test_1167d,chips
test_1168a,tomatosauce
test_1168b,jam
test_1168c,soda
test_1168d,nuts
test_1169a,beans
test_1169b,water
test_1169c,pasta
test_1169d,jam
test_1170a,tea
test_1170b,coffee
test_1170c,chips
test_1170d,pasta
test_1171a,chocolate
test_1171b,rice
test_1171c,candy
test_1171d,chips
test_1172a,tea
test_1172b,candy
test_1172c,candy
test_1172d,jam
test_1173a,cereal
test_1173b,spices
test_1173c,sugar
test_1173d,rice
test_1174a,corn
test_1174b,candy
test_1174c,pasta
test_1174d,juice
test_1175a,honey
test_1175b,tomatosauce
test_1175c,cake
test_1175d,honey
test_1176a,spices
test_1176b,milk
test_1176c,soda
test_1176d,cereal
test_1177a,tea
test_1177b,chips
test_1177c,chips
test_1177d,vinegar
test_1178a,tomatosauce
test_1178b,candy
test_1178c,jam
test_1178d,candy
test_1179a,juice
test_1179b,jam
test_1179c,coffee
test_1179d,cereal
test_1180a,tea
test_1180b,candy
test_1180c,milk
test_1180d,jam
test_1181a,cake
test_1181b,pasta
test_1181c,soda
test_1181d,nuts
test_1182a,jam
test_1182b,cereal
test_1182c,soda
test_1182d,jam
test_1183a,coffee
test_1183b,water
test_1183c,water
test_1183d,honey
test_1184a,milk
test_1184b,coffee
test_1184c,sugar
test_1184d,candy
test_1185a,chips
test_1185b,candy
test_1185c,candy
test_1185d,chocolate
test_1186a,coffee
test_1186b,coffee
test_1186c,corn
test_1186d,corn
test_1187a,candy
test_1187b,candy
test_1187c,honey
test_1187d,candy
test_1188a,corn
test_1188b,vinegar
test_1188c,jam
test_1188d,cake
test_1189a,cereal
test_1189b,cereal
test_1189c,candy
test_1189d,tomatosauce
test_1190a,cereal
test_1190b,rice
test_1190c,candy
test_1190d,soda
test_1191a,jam
test_1191b,nuts
test_1191c,candy
test_1191d,oil
test_1192a,milk
test_1192b,tea
test_1192c,jam
test_1192d,nuts
test_1193a,chips
test_1193b,coffee
test_1193c,spices
test_1193d,oil
test_1194a,spices
test_1194b,cereal
test_1194c,tomatosauce
test_1194d,pasta
test_1195a,coffee
test_1195b,jam
test_1195c,cereal
test_1195d,cake
test_1196a,jam
test_1196b,juice
test_1196c,tea
test_1196d,honey
test_1197a,spices
test_1197b,honey
test_1197c,water
test_1197d,tea
test_1198a,chips
test_1198b,milk
test_1198c,jam
test_1198d,chocolate
test_1199a,honey
test_1199b,spices
test_1199c,milk
test_1199d,spices
test_1200a,tea
test_1200b,cereal
test_1200c,water
test_1200d,candy
test_1201a,chips
test_1201b,tea
test_1201c,chocolate
test_1201d,spices
test_1202a,cake
test_1202b,coffee
test_1202c,tomatosauce
test_1202d,cereal
test_1203a,rice
test_1203b,corn
test_1203c,tea
test_1203d,tea
test_1204a,water
test_1204b,water
test_1204c,spices
test_1204d,candy
test_1205a,juice
test_1205b,water
test_1205c,candy
test_1205d,chocolate
test_1206a,candy
test_1206b,milk
test_1206c,cake
test_1206d,vinegar
test_1207a,tea
test_1207b,milk
test_1207c,water
test_1207d,candy
test_1208a,jam
test_1208b,flour
test_1208c,corn
test_1208d,soda
test_1209a,candy
test_1209b,jam
test_1209c,water
test_1209d,coffee
test_1210a,water
test_1210b,coffee
test_1210c,juice
test_1210d,cake
test_1211a,jam
test_1211b,chocolate
test_1211c,chocolate
test_1211d,juice
test_1212a,candy
test_1212b,corn
test_1212c,chocolate
test_1212d,jam
test_1213a,chocolate
test_1213b,corn
test_1213c,beans
test_1213d,vinegar
test_1214a,soda
test_1214b,chips
test_1214c,vinegar
test_1214d,jam
test_1215a,candy
test_1215b,chocolate
test_1215c,water
test_1215d,water
test_1216a,vinegar
test_1216b,cereal
test_1216c,milk
test_1216d,coffee
test_1217a,cake
test_1217b,tea
test_1217c,nuts
test_1217d,jam
test_1218a,juice
test_1218b,milk
test_1218c,candy
test_1218d,cereal
test_1219a,coffee
test_1219b,chips
test_1219c,cake
test_1219d,jam
test_1220a,soda
test_1220b,juice
test_1220c,chocolate
test_1220d,chips
test_1221a,juice
test_1221b,fish
test_1221c,coffee
test_1221d,vinegar
test_1222a,candy
test_1222b,cake
test_1222c,cereal
test_1222d,juice
test_1223a,coffee
test_1223b,soda
test_1223c,cereal
test_1223d,honey
test_1224a,candy
test_1224b,juice
test_1224c,vinegar
test_1224d,jam
test_1225a,pasta
test_1225b,water
test_1225c,sugar
test_1225d,corn
test_1226a,vinegar
test_1226b,candy
test_1226c,fish
test_1226d,chocolate
test_1227a,candy
test_1227b,juice
test_1227c,juice
test_1227d,juice
test_1228a,corn
test_1228b,tea
test_1228c,juice
test_1228d,tomatosauce
test_1229a,coffee
test_1229b,coffee
test_1229c,milk
test_1229d,honey
test_1230a,water
test_1230b,milk
test_1230c,water
test_1230d,chips
test_1231a,juice
test_1231b,coffee
test_1231c,tea
test_1231d,oil
test_1232a,chocolate
test_1232b,candy
test_1232c,rice
test_1232d,juice
test_1233a,juice
test_1233b,rice
test_1233c,juice
test_1233d,soda
test_1234a,juice
test_1234b,jam
test_1234c,water
test_1234d,chocolate
test_1235a,beans
test_1235b,chocolate
test_1235c,beans
test_1235d,juice
test_1236a,cake
test_1236b,rice
test_1236c,cake
test_1236d,jam
test_1237a,vinegar
test_1237b,fish
test_1237c,tomatosauce
test_1237d,chocolate
test_1238a,candy
test_1238b,cake
test_1238c,juice
test_1238d,nuts
test_1239a,chips
test_1239b,cereal
test_1239c,cake
test_1239d,candy
test_1240a,juice
test_1240b,cake
test_1240c,honey
test_1240d,chocolate
test_1241a,chips
test_1241b,nuts
test_1241c,tea
test_1241d,chips
test_1242a,tomatosauce
test_1242b,soda
test_1242c,nuts
test_1242d,cereal
test_1243a,candy
test_1243b,rice
test_1243c,water
test_1243d,tea
test_1244a,fish
test_1244b,tea
test_1244c,vinegar
test_1244d,vinegar
test_1245a,chips
test_1245b,water
test_1245c,juice
test_1245d,tea
test_1246a,sugar
test_1246b,spices
test_1246c,chips
test_1246d,chips
test_1247a,milk
test_1247b,chocolate
test_1247c,jam
test_1247d,jam
test_1248a,honey
test_1248b,vinegar
test_1248c,candy
test_1248d,soda
test_1249a,chips
test_1249b,water
test_1249c,water
test_1249d,juice
test_1250a,water
test_1250b,coffee
test_1250c,corn
test_1250d,chocolate
test_1251a,candy
test_1251b,sugar
test_1251c,water
test_1251d,jam
test_1252a,candy
test_1252b,coffee
test_1252c,candy
test_1252d,jam
test_1253a,water
test_1253b,beans
test_1253c,milk
test_1253d,flour
test_1254a,candy
test_1254b,milk
test_1254c,candy
test_1254d,juice
test_1255a,pasta
test_1255b,cereal
test_1255c,cereal
test_1255d,corn
test_1256a,cereal
test_1256b,cake
test_1256c,tomatosauce
test_1256d,corn
test_1257a,tea
test_1257b,tea
test_1257c,cake
test_1257d,candy
test_1258a,juice
test_1258b,juice
test_1258c,tea
test_1258d,tea
test_1259a,water
test_1259b,tea
test_1259c,vinegar
test_1259d,chips
test_1260a,honey
test_1260b,juice
test_1260c,flour
test_1260d,coffee
test_1261a,chips
test_1261b,tomatosauce
test_1261c,candy
test_1261d,spices
test_1262a,cake
test_1262b,candy
test_1262c,juice
test_1262d,soda
test_1263a,spices
test_1263b,vinegar
test_1263c,soda
test_1263d,coffee
test_1264a,chocolate
test_1264b,rice
test_1264c,candy
test_1264d,vinegar
test_1265a,jam
test_1265b,chips
test_1265c,coffee
test_1265d,chocolate
test_1266a,tomatosauce
test_1266b,vinegar
test_1266c,sugar
test_1266d,candy
test_1267a,cake
test_1267b,candy
test_1267c,tea
test_1267d,chocolate
test_1268a,juice
test_1268b,jam
test_1268c,tea
test_1268d,tea
test_1269a,candy
test_1269b,tomatosauce
test_1269c,chocolate
test_1269d,spices
test_1270a,rice
test_1270b,soda
test_1270c,candy
test_1270d,chips
test_1271a,tea
test_1271b,tea
test_1271c,honey
test_1271d,chocolate
test_1272a,water
test_1272b,jam
test_1272c,cereal
test_1272d,coffee
test_1273a,vinegar
test_1273b,fish
test_1273c,tea
test_1273d,chocolate
test_1274a,milk
test_1274b,chocolate
test_1274c,honey
test_1274d,oil
test_1275a,jam
test_1275b,vinegar
test_1275c,nuts
test_1275d,fish
test_1276a,nuts
test_1276b,coffee
test_1276c,corn
test_1276d,chocolate
test_1277a,tea
test_1277b,oil
test_1277c,milk
test_1277d,chocolate
test_1278a,tomatosauce
test_1278b,pasta
test_1278c,milk
test_1278d,chocolate
test_1279a,coffee
test_1279b,candy
test_1279c,candy
test_1279d,soda
test_1280a,coffee
test_1280b,tea
test_1280c,coffee
test_1280d,cake
test_1281a,coffee
test_1281b,water
test_1281c,water
test_1281d,juice
test_1282a,juice
test_1282b,tomatosauce
test_1282c,chocolate
test_1282d,vinegar
test_1283a,tea
test_1283b,milk
test_1283c,juice
test_1283d,rice
test_1284a,chips
test_1284b,water
test_1284c,honey
test_1284d,juice
test_1285a,tea
test_1285b,corn
test_1285c,coffee
test_1285d,milk
test_1286a,tea
test_1286b,honey
test_1286c,chocolate
test_1286d,juice
test_1287a,chocolate
test_1287b,tea
test_1287c,cake
test_1287d,candy
test_1288a,juice
test_1288b,flour
test_1288c,vinegar
test_1288d,cereal
test_1289a,chocolate
test_1289b,spices
test_1289c,milk
test_1289d,juice
test_1290a,flour
test_1290b,vinegar
test_1290c,water
test_1290d,chocolate
test_1291a,cereal
test_1291b,juice
test_1291c,tea
test_1291d,cereal
test_1292a,chips
test_1292b,tea
test_1292c,chocolate
test_1292d,chips
test_1293a,water
test_1293b,chips
test_1293c,candy
test_1293d,juice
test_1294a,vinegar
test_1294b,chips
test_1294c,cake
test_1294d,cereal
test_1295a,chips
test_1295b,flour
test_1295c,chips
test_1295d,spices
test_1296a,tomatosauce
test_1296b,coffee
test_1296c,flour
test_1296d,water
test_1297a,rice
test_1297b,juice
test_1297c,coffee
test_1297d,jam
test_1298a,chocolate
test_1298b,honey
test_1298c,juice
test_1298d,candy
test_1299a,candy
test_1299b,tea
test_1299c,jam
test_1299d,juice
test_1300a,tomatosauce
test_1300b,chips
test_1300c,water
test_1300d,chocolate
test_1301a,coffee
test_1301b,tea
test_1301c,chips
test_1301d,honey
test_1302a,chocolate
test_1302b,juice
test_1302c,jam
test_1302d,coffee
test_1303a,water
test_1303b,water
test_1303c,cereal
test_1303d,jam
test_1304a,soda
test_1304b,tea
test_1304c,soda
test_1304d,cake
test_1305a,chocolate
test_1305b,pasta
test_1305c,candy
test_1305d,rice
test_1306a,pasta
test_1306b,fish
test_1306c,spices
test_1306d,water
test_1307a,corn
test_1307b,tomatosauce
test_1307c,coffee
test_1307d,candy
test_1308a,candy
test_1308b,candy
test_1308c,cereal
test_1308d,oil
test_1309a,cereal
test_1309b,tea
test_1309c,rice
test_1309d,chocolate
test_1310a,juice
test_1310b,jam
test_1310c,jam
test_1310d,jam
test_1311a,vinegar
test_1311b,pasta
test_1311c,tea
test_1311d,water
test_1312a,corn
test_1312b,spices
test_1312c,tea
test_1312d,milk
test_1313a,soda
test_1313b,jam
test_1313c,soda
test_1313d,coffee
test_1314a,tomatosauce
test_1314b,flour
test_1314c,coffee
test_1314d,chocolate
test_1315a,tea
test_1315b,chocolate
test_1315c,candy
test_1315d,pasta
test_1316a,honey
test_1316b,tea
test_1316c,flour
test_1316d,chocolate
test_1317a,jam
test_1317b,vinegar
test_1317c,pasta
test_1317d,tea
test_1318a,chocolate
test_1318b,beans
test_1318c,tea
test_1318d,tea
test_1319a,coffee
test_1319b,rice
test_1319c,beans
test_1319d,candy
test_1320a,juice
test_1320b,pasta
test_1320c,vinegar
test_1320d,cereal
test_1321a,chips
test_1321b,candy
test_1321c,jam
test_1321d,tomatosauce
test_1322a,corn
test_1322b,soda
test_1322c,cereal
test_1322d,nuts
test_1323a,tea
test_1323b,chocolate
test_1323c,tea
test_1323d,juice
test_1324a,juice
test_1324b,cereal
test_1324c,vinegar
test_1324d,beans
test_1325a,jam
test_1325b,tea
test_1325c,candy
test_1325d,sugar
test_1326a,vinegar
test_1326b,chocolate
test_1326c,corn
test_1326d,milk
test_1327a,vinegar
test_1327b,rice
test_1327c,milk
test_1327d,water
test_1328a,tea
test_1328b,tea
test_1328c,chocolate
test_1328d,vinegar
test_1329a,jam
test_1329b,cereal
test_1329c,soda
test_1329d,pasta
test_1330a,beans
test_1330b,sugar
test_1330c,chips
test_1330d,chocolate
test_1331a,chocolate
test_1331b,tea
test_1331c,jam
test_1331d,milk
test_1332a,nuts
test_1332b,milk
test_1332c,candy
test_1332d,chocolate
test_1333a,nuts
test_1333b,soda
test_1333c,spices
test_1333d,candy
test_1334a,cake
test_1334b,candy
test_1334c,coffee
test_1334d,cereal
test_1335a,water
test_1335b,soda
test_1335c,chips
test_1335d,cereal
test_1336a,cereal
test_1336b,jam
test_1336c,chips
test_1336d,vinegar
test_1337a,tomatosauce
test_1337b,honey
test_1337c,corn
test_1337d,spices
test_1338a,coffee
test_1338b,chocolate
test_1338c,honey
test_1338d,fish
test_1339a,chocolate
test_1339b,oil
test_1339c,tomatosauce
test_1339d,juice
test_1340a,coffee
test_1340b,chocolate
test_1340c,honey
test_1340d,cake
test_1341a,beans
test_1341b,cereal
test_1341c,chips
test_1341d,nuts
test_1342a,chips
test_1342b,chocolate
test_1342c,tomatosauce
test_1342d,oil
test_1343a,tea
test_1343b,candy
test_1343c,rice
test_1343d,chocolate
test_1344a,rice
test_1344b,coffee
test_1344c,tea
test_1344d,milk
test_1345a,beans
test_1345b,corn
test_1345c,chocolate
test_1345d,candy
test_1346a,chips
test_1346b,tomatosauce
test_1346c,vinegar
test_1346d,cereal
test_1347a,candy
test_1347b,cake
test_1347c,jam
test_1347d,chips
test_1348a,milk
test_1348b,beans
test_1348c,cereal
test_1348d,tomatosauce
test_1349a,milk
test_1349b,cereal
test_1349c,juice
test_1349d,spices
test_1350a,cereal
test_1350b,tomatosauce
test_1350c,beans
test_1350d,cereal
test_1351a,jam
test_1351b,milk
test_1351c,tomatosauce
test_1351d,vinegar
test_1352a,milk
test_1352b,water
test_1352c,flour
test_1352d,fish
test_1353a,candy
test_1353b,candy
test_1353c,candy
test_1353d,chips
test_1354a,tomatosauce
test_1354b,tea
test_1354c,oil
test_1354d,cake
test_1355a,water
test_1355b,juice
test_1355c,water
test_1355d,chocolate
test_1356a,oil
test_1356b,juice
test_1356c,candy
test_1356d,candy
test_1357a,cereal
test_1357b,soda
test_1357c,soda
test_1357d,jam
test_1358a,chips
test_1358b,candy
test_1358c,tomatosauce
test_1358d,corn
test_1359a,fish
test_1359b,tomatosauce
test_1359c,water
test_1359d,milk
test_1360a,milk
test_1360b,coffee
test_1360c,spices
test_1360d,milk
test_1361a,chocolate
test_1361b,beans
test_1361c,spices
test_1361d,chocolate
test_1362a,chocolate
test_1362b,jam
test_1362c,sugar
test_1362d,jam
test_1363a,vinegar
test_1363b,candy
test_1363c,beans
test_1363d,beans
test_1364a,cereal
test_1364b,sugar
test_1364c,cake
test_1364d,vinegar
test_1365a,coffee
test_1365b,corn
test_1365c,tea
test_1365d,tea
test_1366a,beans
test_1366b,juice
test_1366c,cereal
test_1366d,juice
test_1367a,tea
test_1367b,coffee
test_1367c,chocolate
test_1367d,candy
test_1368a,soda
test_1368b,candy
