QuoteNumber,QuoteConversion_Flag
470,1.85561366379e-05
473,0.0269496422261
474,0.00232979212888
475,0.0242493897676
476,0.0959560126066
479,0.0461999066174
480,0.000124557962408
481,0.0409570522606
484,0.0672654360533
487,0.0206289347261
494,0.000157823902555
495,0.00129629881121
496,0.00013191990729
498,8.86267735041e-05
500,0.00300444033928
504,1.11255749289e-05
505,0.000147730243043
512,0.240129992366
513,0.0167273841798
516,0.470156639814
519,0.0633754730225
525,0.135931760073
527,0.00574702210724
530,0.120331734419
532,0.952052950859
536,0.999538183212
539,0.00223297975026
541,0.0101549131796
542,0.000640769954771
543,0.99440997839
544,0.064843095839
547,0.310005873442
551,0.00562701420859
552,0.0439004935324
555,0.976453006268
557,0.00371348927729
563,0.000100596516859
568,6.90471279086e-05
569,0.000508267898113
571,0.00714661134407
574,0.000374232768081
575,0.997427761555
580,4.69441474706e-05
581,0.233591839671
595,0.211141049862
598,0.000122115423437
599,0.000240611450863
600,0.570373594761
602,0.000496565073263
603,0.000572753197048
609,2.81205739157e-05
611,0.140712663531
614,0.275983124971
615,0.00676855165511
620,1.13549203888e-05
624,5.62650484426e-06
625,0.000329348869855
628,0.00292633962817
633,0.0713358074427
640,7.61157571105e-05
642,0.951074242592
646,0.989266753197
648,0.0154201351106
652,1.35456389216e-06
656,1.64592493093e-05
657,0.167366936803
658,0.081502944231
659,0.000409669970395
663,0.0453555956483
664,0.0731239914894
668,0.201872840524
669,7.84048388596e-05
671,0.130701839924
673,0.997444391251
675,0.000435843860032
677,0.162105515599
684,0.0217929705977
686,0.00699900835752
687,8.42250301503e-05
691,9.54926508712e-05
693,0.139008119702
694,0.000346920540323
695,0.995051920414
696,0.097887776792
699,0.712182164192
701,0.000290912052151
702,4.59487455373e-06
703,0.000725006742869
705,7.15140195098e-05
706,0.013976059854
710,0.282724350691
711,0.0578683614731
713,4.99753550685e-05
717,0.201744794846
718,0.360516726971
720,3.8190450141e-05
721,7.25706049707e-05
725,0.751563608646
726,0.0203679446131
729,0.0424585416913
733,0.037632457912
739,0.693942964077
740,0.00594363501295
744,0.991936922073
745,0.000110605898954
750,3.67153006664e-05
753,7.37593290978e-05
754,0.97424197197
758,0.997708797455
759,0.0286950804293
762,4.45625028078e-06
764,3.19636569657e-06
767,0.000141503071063
769,2.53953949141e-05
773,0.819756865501
774,0.0326118953526
777,0.993769705296
778,0.957410514355
779,0.0070577939041
785,0.167723730206
789,1.36651342473e-05
790,0.0527563281357
791,0.113703995943
793,0.495568454266
794,0.0711590945721
797,0.000116260744107
798,0.998076796532
799,0.0483802892268
800,0.181290328503
801,0.125239312649
807,0.296883165836
808,0.0427978411317
814,0.326390981674
815,0.458046674728
816,0.000278285820968
817,1.84508080565e-05
819,0.00227753864601
821,0.0307606887072
822,0.000110061962914
823,1.88454407635e-06
829,4.74355283586e-06
833,1.42449098348e-05
834,0.00943491701037
836,0.0743738114834
837,0.97739058733
842,2.6073985282e-05
843,0.126624569297
846,0.98913526535
847,0.00101568119135
854,1.54359877342e-05
855,0.995635211468
857,0.016755791381
859,2.21164518734e-05
860,0.00410812627524
861,0.0145138958469
862,0.00998777989298
867,2.13390085264e-05
868,0.277750253677
870,0.997113108635
872,0.000908974092454
875,0.996878504753
878,0.0666167587042
879,5.62582572456e-05
881,0.0217285044491
882,8.56542283145e-06
883,5.70187839912e-05
884,0.00664822291583
885,0.0346111655235
886,0.0712870955467
890,0.0109533760697
891,0.00096451677382
898,2.88952765004e-06
899,0.0244376193732
900,0.0447030924261
902,0.304084658623
903,0.0550938546658
905,2.79546043203e-06
906,0.925331234932
913,0.99696034193
915,0.000512541388161
918,0.0144129674882
923,0.0497595109046
926,0.00171030161437
928,0.499474614859
929,2.71832013823e-05
930,0.0830061435699
933,1.54684812514e-06
936,0.998556792736
938,4.53324137197e-05
944,0.0408448465168
949,0.190245687962
953,0.000239645960391
954,3.06897686642e-06
955,0.0352318286896
956,0.280068159103
957,0.99813747406
960,0.00762026151642
963,0.920510530472
964,0.000135819500429
966,0.000422424287535
967,8.69603900355e-05
972,0.00174813519698
973,0.015261085704
975,0.997511982918
976,0.0419201813638
977,0.0105722388253
979,8.27025869512e-05
982,0.522759735584
984,2.74381886811e-06
985,0.0242975559086
995,0.0198123939335
996,0.0303797628731
999,4.2273732106e-05
1001,0.0530564785004
1004,6.60485529806e-05
1005,0.4541682899
1009,0.00454023946077
1010,0.000341619568644
1011,0.954827785492
1012,0.242387145758
1014,0.0235431157053
1015,0.609110414982
1016,0.966235041618
1018,0.295047342777
1019,0.322932988405
1020,0.0103044817224
1024,4.3958407332e-05
1025,0.998632848263
1028,0.131240993738
1030,0.0259637348354
1032,0.357936352491
1035,1.68223323271e-05
1037,0.00108077167533
1038,0.997813105583
1042,0.361356258392
1043,0.0310598034412
1053,0.0557279512286
1055,0.00537892663851
1057,3.70852430933e-05
1059,0.000277014129097
1061,0.996347010136
1067,0.89762365818
1069,0.993881702423
1073,8.826663543e-05
1075,0.000302751926938
1077,0.00513368751854
1078,0.614689707756
1079,0.0110024567693
1080,0.000485259864945
1082,7.34271498004e-06
1083,0.0983237102628
1086,0.000630448048469
1089,0.0276223681867
1090,0.121960356832
1098,0.0276577323675
1099,0.998218357563
1102,0.00616098381579
1103,0.990291297436
1104,0.0455295182765
1105,0.00142179219984
1106,0.991292655468
1115,4.26401129516e-07
1118,0.0418733991683
1124,0.0626057460904
1130,0.0352837480605
1134,4.93275802e-05
1135,0.834864497185
1137,0.0958142206073
1142,0.04834157601
1143,0.0167153123766
1144,0.00028643157566
1147,0.000270287098829
1155,0.998687326908
1156,0.00487951841205
1158,0.0253009367734
1160,0.0750888288021
1162,0.665251910686
1168,0.997910797596
1169,0.391491860151
1170,0.000107313637272
1171,0.64399856329
1172,0.999945402145
1178,0.0616383031011
1179,0.00205956376158
1181,0.00163132359739
1183,0.000198751920834
1187,2.92343816e-06
1188,0.000184244971024
1190,0.217055678368
1191,0.000944183149841
1193,0.000926020322368
1195,3.50050390807e-06
1203,0.466587245464
1204,0.992889404297
1208,0.744621753693
1216,0.000283139233943
1221,0.0873151943088
1223,0.000166848985828
1225,0.169097557664
1229,0.017938433215
1231,0.0143739562482
1233,8.73017052072e-06
1238,0.0039245323278
1240,0.0464202687144
1242,0.00977314636111
1243,0.119389824569
1244,0.056251052767
1245,0.0467693470418
1250,0.999635219574
1251,7.33467604732e-05
1257,0.380447000265
1260,0.0316862538457
1261,0.165815472603
1282,8.0797879491e-05
1283,4.93035543059e-07
1285,0.000969361688476
1286,0.99625223875
1287,0.000223593451665
1288,0.280907273293
1290,0.0222679469734
1291,0.00940346624702
1293,0.000192644205526
1294,0.0633178502321
1300,0.0247318185866
1309,0.00944317411631
1310,0.0524208471179
1312,0.0432196483016
1314,0.0456572398543
1315,0.0653232932091
1317,0.343275517225
1321,0.138370409608
1325,0.3115041852
1331,9.5340248663e-05
1334,2.90456082439e-05
1335,0.160532295704
1337,0.106298014522
1339,0.121402390301
1340,0.0823851525784
1349,0.00158246187493
1350,3.63756771549e-05
1352,0.00907144788653
1356,0.04787741974
1359,2.92220029223e-05
1362,0.968717813492
1364,0.0199046898633
1365,9.82356068562e-05
1367,0.000388907006709
1368,0.000132245229906
1369,0.00125650665723
1370,0.233381584287
1371,0.000139599200338
1372,0.980817317963
1374,0.322434067726
1380,5.97577454755e-05
1382,5.94169760006e-05
1384,0.112635955215
1385,0.0631474629045
1386,0.00027310726
1388,0.197686299682
1389,0.0173531100154
1390,0.000868994335178
1391,0.000170243889443
1392,0.99540412426
1393,0.054985627532
1395,0.0106347464025
1399,0.0836225822568
1400,0.994000434875
1405,2.23867718887e-05
1406,0.000157540183864
1407,0.569331288338
1410,0.772897183895
1413,2.48415926762e-06
1415,0.00189869117457
1417,0.0103874066845
1418,0.132881581783
1419,0.00564211700112
1420,0.0289883669466
1422,1.5755147615e-05
1423,0.432415306568
1424,0.0525976121426
1426,0.0286182835698
1427,0.0311314277351
1429,0.158655241132
1431,0.00218951166607
1433,0.0266646072268
1438,0.0300463419408
1440,0.138076663017
1442,7.32844409868e-06
1448,0.99905782938
1449,0.246619984508
1451,0.00573191186413
1453,4.2473187932e-05
1454,0.960513710976
1455,0.000199494461413
1458,0.000114188347652
1459,0.996102809906
1460,0.000315902172588
1461,0.0212504416704
1465,4.13753878092e-05
1466,2.18312507059e-05
1470,0.280067533255
1474,0.0136789102107
1475,3.02471221403e-06
1476,0.976202905178
1478,0.000227930475376
1479,0.375381022692
1483,0.997463703156
1485,2.74966714642e-05
1488,0.293889850378
1490,0.313752770424
1492,0.292763501406
1493,0.0650245323777
1500,5.7804854805e-06
1505,1.8826322048e-05
1506,1.97880617634e-05
1510,0.000146749705891
1511,4.96334541822e-06
1513,7.56224790166e-06
1518,0.0633236095309
1523,0.999381303787
1528,0.20880036056
1538,0.246711686254
1543,4.48547434644e-05
1545,0.0922494083643
1546,0.441742032766
1547,0.473021239042
1549,0.0473433695734
1551,3.39949765475e-05
1558,2.9542336506e-06
1561,0.969058334827
1563,2.52385816566e-05
1564,0.00031457139994
1568,6.87847787049e-05
1574,4.8220725148e-05
1575,0.449378401041
1576,0.0433322787285
1578,0.00471290154383
1581,0.358674883842
1582,0.875329136848
1583,0.000298677448882
1586,0.37173423171
1588,0.972692847252
1589,0.993495345116
1593,0.00974397361279
1594,0.000613417476416
1595,0.000510828278493
1605,0.00270936987363
1607,0.00197325577028
1608,0.0399934872985
1610,0.999704778194
1614,2.68482817773e-05
1616,0.0187895409763
1617,0.0583691000938
1630,0.228058889508
1631,0.0982010439038
1632,4.40448457084e-05
1636,0.0569986328483
1638,2.07037237487e-06
1639,0.0971768945456
1641,2.24506129598e-05
1647,0.0157022643834
1649,0.448811978102
1651,0.000289497140329
1653,0.0022560346406
1654,7.29280145606e-05
1656,0.00379677256569
1658,5.28241725988e-05
1659,0.997377038002
1664,0.0704363286495
1666,0.656842529774
1669,0.999856472015
1670,0.0649661645293
1671,0.684011399746
1673,0.484336316586
1674,0.471436649561
1675,0.00656858552247
1681,0.000601241947152
1682,0.986862182617
1683,0.00378490751609
1684,0.0382803119719
1686,7.48862075852e-05
1691,0.145459443331
1693,0.0827290937304
1699,0.280079185963
1700,0.000601718085818
1703,0.989291608334
1705,0.000404938095016
1709,0.0466626398265
1710,0.000115303198982
1714,0.0344455875456
1717,0.335712552071
1721,2.20440142584e-05
1725,9.34382512696e-07
1727,0.0392091944814
1728,4.17880219175e-05
1735,0.000634993892163
1736,0.162532091141
1740,0.980492651463
1744,0.088765591383
1745,0.014727583155
1748,0.0210886541754
1750,0.271073698997
1752,3.16934056173e-05
1757,0.36285623908
1759,2.61180121015e-05
1763,0.00087158405222
1764,0.930250287056
1768,0.034461773932
1772,0.36402797699
1773,0.0555018149316
1780,0.998111844063
1790,2.9125239962e-05
1792,0.0159198772162
1794,0.00180736300536
1795,0.459110289812
1798,4.49956532975e-05
1801,0.136839076877
1803,0.00779687194154
1804,0.997931003571
1810,0.000949976209085
1813,0.0291689522564
1818,0.305629044771
1820,0.00576167181134
1824,0.996559679508
1825,0.994746744633
1826,0.996408879757
1831,0.176671698689
1834,0.192812621593
1839,0.512877702713
1841,3.15803590638e-05
1843,0.605141401291
1848,0.263628184795
1849,5.06098695041e-06
1851,4.57982059743e-06
1852,0.780573070049
1857,0.0228064730763
1858,0.000532061385456
1860,0.0842669606209
1862,0.00533981574699
1863,3.69797926396e-05
1864,0.0540752187371
1869,4.1807670641e-06
1872,0.137168124318
1879,0.000388794287574
1880,0.172158285975
1881,0.99779176712
1884,5.96679419687e-05
1888,0.991469025612
1890,0.020879779011
1891,0.523667931557
1893,0.000322377192788
1895,0.977098464966
1896,0.000129393709358
1904,0.0229244399816
1905,0.0283826868981
1908,0.998250544071
1910,0.159975454211
1912,1.57876347657e-05
1913,0.325443327427
1919,0.939888358116
1920,0.00826964247972
1922,0.0546000115573
1923,0.000125571154058
1927,0.000869763898663
1929,0.00341613101773
1930,0.000277239771094
1939,0.000272369012237
1941,6.13126030657e-05
1944,2.26671613746e-06
1947,0.999902367592
1953,0.0464459173381
1958,3.82458129025e-05
1959,0.000924068968743
1961,0.99717015028
1964,0.0184081811458
1967,0.106499329209
1969,0.989484488964
1970,0.412641137838
1972,0.000944107072428
1973,0.0537703670561
1975,3.87164473068e-05
1977,7.43014970794e-05
1979,0.0465121604502
1982,0.0161182638258
1984,0.00514422589913
1988,0.000557434628718
1989,0.278552085161
1992,0.266272932291
1994,8.48520176078e-06
1995,0.129231840372
1996,0.00116038206033
1997,6.79967561155e-05
1998,0.00775681389496
2003,0.0325984954834
2004,0.715085983276
2007,6.9454054028e-06
2008,0.486865222454
2010,0.165790751576
2013,0.00328330905177
2014,0.0401852056384
2020,0.974691808224
2021,0.080443546176
2022,0.000258612009929
2023,0.995900213718
2026,0.988397061825
2032,0.0845291540027
2033,0.02771811001
2035,0.00384623603895
2036,0.0376846380532
2037,0.000423140678322
2041,0.0126876756549
2044,0.00109743024223
2045,0.0144911529496
2046,0.430185288191
2047,5.73738070671e-05
2049,0.01410146337
2051,0.113622754812
2052,0.99052220583
2053,0.128750860691
2056,0.0743134468794
2061,0.0552781112492
2063,0.00407255673781
2065,0.0477392189205
2070,0.028080092743
2074,0.212550833821
2075,0.254935652018
2078,0.207254350185
2080,0.000260840664851
2081,0.263615876436
2082,0.0832319259644
2085,0.000215356805711
2087,0.00699243927374
2088,1.16149603855e-05
2089,0.00712147960439
2090,0.421597123146
2091,8.21493158583e-05
2092,0.0421987436712
2093,0.096623763442
2094,0.00595515500754
2096,8.10023811937e-06
2097,0.997344076633
2098,4.28736166214e-06
2099,4.60872906842e-05
2103,0.22650359571
2104,0.506691873074
2105,0.00954365637153
2107,0.0892373174429
2108,0.0243581067771
2111,0.00436546467245
2112,0.126239836216
2113,0.011523026973
2114,0.233386620879
2118,0.199993759394
2119,0.0341257117689
2120,0.0462655946612
2128,0.0723209306598
2130,0.00895175617188
2135,7.00287928339e-05
2136,6.08813934377e-06
2137,0.00203345227055
2138,0.278097838163
2139,0.0455700755119
2141,0.000573462224565
2143,0.000404812279157
2144,5.92306787439e-05
2147,0.997612595558
2148,0.0466381274164
2149,0.000176189700142
2157,0.20546656847
2164,0.0835829973221
2165,0.00026719761081
2166,0.000250478187809
2167,0.995942175388
2168,0.00619330396876
2173,0.0412748157978
2178,0.0692596510053
2179,0.93587064743
2181,4.88830883114e-05
2189,0.998234033585
2190,0.0100353714079
2193,0.00013888606918
2194,0.00261496729217
2195,1.7199257627e-06
2196,0.997072935104
2199,0.000142435921589
2201,0.18135407567
2202,0.0474733524024
2206,0.407124578953
2207,0.00204891641624
2208,0.0126206874847
2209,0.0656635537744
2210,0.289521187544
2211,0.0649615600705
2215,0.999984502792
2219,3.83537408197e-05
2220,0.0284212045372
2221,0.987513482571
2222,0.0813860744238
2224,1.11495376132e-06
2227,0.0224943645298
2231,0.00235158461146
2232,0.00010744787869
2233,0.999862551689
2239,9.21630853554e-05
2240,0.138662412763
2241,0.126531720161
2242,7.22407639842e-05
2245,2.03455583687e-05
2247,0.00012901093578
2248,0.392243087292
2250,0.00171449221671
2251,0.000307361013256
2253,0.24458964169
2254,0.00641031144187
2255,0.0512808971107
2256,0.0363082662225
2257,0.000697027368005
2258,0.00731093063951
2259,9.02514657355e-05
2262,0.000155116911628
2263,2.08630972338e-05
2265,0.0344689637423
2266,3.09412171191e-05
2267,0.000572700228076
2274,0.966263651848
2275,0.014412317425
2276,0.271718323231
2280,0.100626304746
2281,0.998846769333
2283,0.440459996462
2284,0.037510830909
2285,0.286871552467
2290,0.00157726975158
2291,0.157085686922
2295,0.996715068817
2296,2.37097392528e-05
2298,0.0974362716079
2299,0.254876583815
2303,0.0810908228159
2307,0.0302714277059
2312,0.0196079798043
2316,1.61475975347e-06
2322,0.0240428652614
2323,0.000820271670818
2324,9.16417434382e-07
2326,3.70134512195e-05
2329,0.130857542157
2330,2.02163409995e-05
2332,0.0235160924494
2335,1.52440989041e-05
2337,0.000586987705901
2341,1.30981461552e-05
2344,0.9986140728
2345,1.33952853503e-05
2346,0.0715804696083
2347,0.0442936532199
2349,0.998799085617
2350,0.0110405180603
2352,0.000288029725198
2355,0.288042664528
2361,0.258941322565
2363,0.000248657190241
2366,0.00411274284124
2367,0.0239280108362
2369,0.0371187329292
2370,0.0295605100691
2371,0.0241059996188
2376,0.0462645925581
2377,0.637512326241
2380,0.996626853943
2382,0.0149401724339
2384,0.0924655199051
2386,0.195196539164
2388,0.00371407857165
2389,0.0490905717015
2393,0.227534919977
2398,0.00799214094877
2400,0.000272135686828
2405,0.000141529526445
2417,0.000307622511173
2418,0.0380124002695
2419,0.000187166209798
2420,0.000540548935533
2421,0.999828934669
2426,0.133591473103
2427,0.00822929199785
2428,0.126267686486
2433,0.000361376383808
2434,0.0181107204407
2435,2.2174112928e-06
2436,0.000459582020994
2437,0.00284754857421
2439,6.01332030783e-05
2442,0.971440911293
2443,0.000495668209624
2448,0.310423403978
2449,5.7189445215e-05
2451,0.000180370436283
2453,0.000707605213393
2457,0.000416904833401
2458,0.530755996704
2462,0.999512910843
2465,0.000184185249964
2466,0.98905903101
2469,0.999881625175
2470,6.59584486584e-07
2472,0.06408136338
2473,0.140919521451
2474,0.317908942699
2477,0.000412833323935
2478,0.000109655920824
2480,0.00123250531033
2481,0.000187691795873
2483,0.0533901117742
2487,0.0362867563963
2490,0.0526307560503
2494,9.9209291875e-06
2496,0.000119168151286
2501,0.996145606041
2502,0.000148163337144
2506,0.000618834863417
2508,0.0707646384835
2513,0.371429622173
2514,0.0807899534702
2515,0.00215886672959
2517,0.0314942374825
2518,0.99930870533
2522,0.392261356115
2527,0.000186616103747
2532,0.10153529048
2533,0.100120529532
2534,9.8232892924e-05
2535,0.794024169445
2538,2.26482789003e-05
2540,0.0348126403987
2543,6.80172934153e-06
2544,0.0829931348562
2546,0.000649422116112
2547,0.995627641678
2548,0.29923003912
2549,0.0881206691265
2551,0.345840275288
2552,0.431915044785
2557,9.25994027057e-06
2559,0.998682439327
2560,0.0139870643616
2562,0.00118164601736
2567,2.73634805126e-06
2569,0.000548169540707
2580,0.989534080029
2583,0.118961319327
2588,9.75007242232e-06
2592,0.476015925407
2595,7.08413717803e-05
2599,7.51572360969e-06
2600,0.354075372219
2601,0.0264040846378
2604,1.95823322429e-05
2607,0.991678476334
2608,0.182165399194
2611,0.0581173300743
2612,0.333011239767
2613,0.000110403161671
2614,0.143796831369
2620,5.14467756147e-05
2627,0.787115633488
2630,0.00541954347864
2631,0.0992430970073
2637,0.592875123024
2640,0.0351864509284
2642,0.106060422957
2643,0.0299470238388
2644,0.024436108768
2645,0.988916158676
2648,0.000111254332296
2649,0.00149684783537
2651,0.208515942097
2652,5.04236159031e-05
2653,0.996024250984
2654,0.000668974185828
2656,0.626251995564
2657,0.222593948245
2664,0.000499028188642
2665,0.0556231737137
2668,0.272685825825
2669,0.0462284907699
2671,2.56907933363e-05
2673,0.729544222355
2675,0.249871551991
2678,1.25758815557e-05
2680,0.0574933551252
2682,3.13776326948e-05
2686,5.5202493968e-05
2688,0.307325989008
2689,0.0576357506216
2691,8.39054991957e-05
2693,2.01378152269e-05
2698,0.992751836777
2703,3.28505029756e-06
2705,0.99799323082
2706,0.971016228199
2707,0.109701581299
2711,6.4078514697e-05
2716,0.00328517286107
2717,0.407036870718
2721,0.181835025549
2723,3.00057599816e-05
2724,0.978217482567
2725,0.000212074126466
2726,4.5936785682e-06
2732,0.00106859079096
2733,0.007648027502
2734,0.00103415735066
2740,2.99422772514e-05
2743,0.00015833049838
2744,0.000204872456379
2747,0.0949469804764
2749,0.996210455894
2750,0.0851077511907
2751,0.347254216671
2754,2.68560415861e-05
2755,0.000548975833226
2756,0.000829258817248
2758,0.998372614384
2763,0.0155567210168
2767,0.0310873184353
2771,0.0635329857469
2772,0.794390559196
2777,4.95286112709e-05
2784,0.0160748027265
2788,0.182393416762
2789,0.433276623487
2790,0.00115872907918
2793,0.00032593915239
2796,0.0178289711475
2798,7.40013501854e-06
2799,0.31051003933
2800,0.20704638958
2803,0.0345531776547
2804,0.000350129004801
2807,0.0365159548819
2808,0.0690732896328
2809,0.000474354135804
2816,7.27957230993e-05
2824,2.36047417275e-05
2825,0.00167233624961
2826,0.464338839054
2829,2.38722782342e-06
2833,0.00126153661404
2836,0.000259887194261
2837,0.00173182063736
2839,0.372388988733
2841,0.160354807973
2842,0.000330902694259
2845,0.0233757793903
2846,0.0189757291228
2847,0.101076230407
2849,0.993191182613
2852,0.0374533385038
2857,0.0554922148585
2861,5.5388740293e-05
2864,0.999533772469
2868,0.0308646839112
2871,0.428975790739
2872,0.0266460012645
2873,0.996120870113
2874,4.37629387307e-06
2875,0.507937192917
2876,0.98616784811
2878,0.950772285461
2880,5.68480863876e-05
2882,7.67418168834e-05
2884,5.81723952564e-06
2885,0.000134108660859
2886,0.978701353073
2887,0.997162282467
2889,3.88949729313e-06
2890,0.00927990768105
2891,0.000266380084213
2892,0.503263533115
2894,0.00630762148649
2896,0.070754930377
2899,0.589572966099
2900,0.0618504397571
2901,0.151508033276
2903,2.24024497584e-05
2904,0.969696760178
2905,0.131104379892
2906,0.207464873791
2907,0.0140310088173
2910,0.996313750744
2911,0.000139974959893
2914,0.996922910213
2921,0.0306449625641
2923,1.21360881167e-05
2926,4.65643643111e-05
2927,0.0432570129633
2928,1.03650636447e-05
2929,2.16446960621e-06
2932,4.22364973929e-05
2934,0.015746049583
2935,0.999424815178
2937,5.84893787163e-05
2939,0.286769270897
2940,0.0249843150377
2944,0.147012829781
2947,2.48309115705e-05
2948,0.587454378605
2950,0.00127467222046
2954,9.4812043244e-05
2955,1.43123679663e-05
2957,0.010537748225
2966,3.88801754525e-06
2968,0.0243250466883
2969,0.33921200037
2971,0.975016355515
2973,2.3862148737e-05
2977,0.17903162539
2979,6.52506714687e-05
2980,9.57025713433e-06
2981,0.10016720742
2982,1.65641376952e-05
2985,0.0800518617034
2988,0.0126192262396
2989,0.222028404474
2992,0.397071808577
2997,0.987771034241
3001,0.486020326614
3004,0.00652303360403
3010,8.88510185177e-05
3012,0.00323479133658
3013,2.56790553976e-06
3015,0.321011573076
3017,0.000585476343986
3018,0.327425211668
3019,0.218472838402
3020,0.0092302383855
3024,3.70257730538e-05
3025,0.127072528005
3027,5.85183215662e-06
3029,0.997544229031
3031,0.0538722537458
3032,0.0194151438773
3034,1.69518352777e-06
3040,0.297708451748
3041,0.994333744049
3042,0.997652828693
3045,0.992049276829
3048,0.00718269404024
3050,0.174957692623
3051,0.0748246237636
3054,0.998660564423
3056,0.997107684612
3058,0.822318196297
3060,2.61252589553e-05
3063,0.0290828309953
3064,0.99921643734
3066,0.000100170836959
3067,0.43267723918
3068,1.8970684323e-05
3069,1.46446600411e-05
3071,0.998628973961
3073,5.4993743106e-05
3076,0.114008456469
3077,0.0814035609365
3081,0.000577289203648
3084,0.00132328586187
3087,0.0828941687942
3089,0.00710215931758
3094,0.00345762050711
3095,0.987356305122
3096,0.0129182478413
3099,0.00922529119998
3100,0.0370965339243
3101,0.0663356855512
3106,3.19014543493e-05
3108,0.0383613668382
3114,0.429610669613
3117,6.4258852035e-06
3118,0.00075310660759
3119,0.00160797720309
3122,0.082332700491
3123,0.99074858427
3124,0.0728669092059
3127,0.637611627579
3129,1.0042631402e-05
3130,4.00152475777e-06
3135,0.26055085659
3136,0.0662248656154
3140,0.000403344456572
3143,1.31626720759e-05
3146,0.0222091432661
3148,0.187018960714
3150,0.396053642035
3156,0.0405640676618
3161,0.00276816962287
3162,0.00944483373314
3165,0.96212542057
3166,0.999897122383
3172,0.995771348476
3173,0.251877486706
3174,0.0371662192047
3175,0.00568753574044
3176,0.409232318401
3184,0.992167770863
3185,0.109738059342
3186,0.146714136004
3189,0.34671369195
3191,0.225945353508
3193,0.15441121161
3194,6.80062066749e-06
3198,1.75187906279e-05
3203,0.0698771700263
3205,0.706228077412
3211,0.301988571882
3212,0.305530488491
3213,1.33702824314e-05
3214,0.268494993448
3217,0.00154954358004
3222,8.19624438009e-06
3225,0.249964684248
